Month,Beginning_Customers,New_Customers,Churned_Customers,Ending_Active_Customers,ARPU,MRR,ARR,Marketing_Sales_Spend,CAC,Monthly_Gross_Profit,Payback_Months,LTV,LTV_CAC_Ratio,Operating_Expenses,Total_Expenses,Net_Monthly_Burn,Cash_Balance,Runway_Months
Month 1,18,18,0,18,120,2160,25920,7200,400,96.00,4.17,2400,6,34800,42000,39840,960160,24.1
Month 2,18,22,1,39,122,4758,57096,8360,380,97.60,3.89,1755.4,4.62,35500,43860,38960,921200,23.6
Month 3,39,26,2,63,124,7812,93744,9620,370,99.20,3.73,1933.72,5.23,36800,46420,38370,882830,23.0
Month 4,63,31,3,91,126,11466,137592,11160,360,100.80,3.57,2117.65,5.88,38500,49660,37860,844970,22.3
Month 5,91,37,4,124,128,15872,190464,12950,350,102.40,3.42,2327.27,6.65,40500,53450,37100,807870,21.8
Month 6,124,43,5,162,130,21060,252720,14620,340,104.00,3.27,2580.65,7.59,42800,57420,35720,772150,21.6
Month 7,162,50,6,206,132,27192,326304,16250,325,105.60,3.08,2854.05,8.78,45000,61250,33200,738950,22.3
Month 8,206,58,7,257,134,34438,413256,17980,310,107.20,2.89,3152.94,10.17,47500,65480,29980,708970,23.6
Month 9,257,66,9,314,136,42704,512448,19470,295,108.80,2.71,3108.57,10.54,50200,69670,25670,683300,26.6
Month 10,314,74,11,377,138,52026,624312,20720,280,110.40,2.54,3154.29,11.27,53000,73720,20120,663180,33.0
Month 11,377,82,13,446,140,62440,749280,22140,270,112.00,2.41,3246.38,12.02,56000,78140,13840,649340,46.9
Month 12,446,90,15,521,142,73982,887784,23400,260,113.60,2.29,3380.95,13,59500,82900,6700,642640,95.9
Month 13,521,98,17,602,144,86688,1040256,24500,250,115.20,2.17,3533.74,14.13,63000,87500,-1800,644440,999.0
Month 14,602,106,19,689,146,100594,1207128,25440,240,116.80,2.05,3696.2,15.4,67000,92440,-11160,655600,999.0
Month 15,689,114,22,781,148,115588,1387056,26220,230,118.40,1.94,3711.6,16.14,71000,97220,-21780,677380,999.0
Month 16,781,122,25,878,150,131700,1580400,26840,220,120.00,1.83,3750,17.05,75500,102340,-33160,710540,999.0
Month 17,878,130,28,980,152,148960,1787520,27300,210,121.60,1.73,3811.91,18.15,80000,107300,-45900,756440,999.0
Month 18,980,138,32,1086,154,167244,2006928,27600,200,123.20,1.62,3767.58,18.84,85000,112600,-59400,815840,999.0
